sp_id,rp_id,seeker_post,response_post
67f1754a-420c-4605-a41d-784c4d1e77b0,67f1754a-420c-4605-a41d-784c4d1e77b0,there was a total of 3 cases of shingles across both the patient cohorts of the primary trial and the secondary trial.,[PRIMARY] Adverse Events 1: </s>   Total: 4/6 (66.67%) </s>   Diarrhoea 1/6 (16.67%) </s>   Chest pain 1/6 (16.67%) </s>   General physical health deterioration 0/6 (0.00%) </s>   Biliary colic 1/6 (16.67%) </s>   Clostridium difficile colitis 0/6 (0.00%) </s>   Infusion related reaction 1/6 (16.67%) </s>   Hypokalaemia 0/6 (0.00%) </s>   Tumour lysis syndrome 0/6 (0.00%) </s>   Spinal cord compression 0/6 (0.00%) </s>   Acute kidney injury 0/6 (0.00%) [SECONDARY] Adverse Events 1: </s>   Total: 3/66 (4.55%) </s>   Blood Transfusion 0/66 (0.00%) </s>   Febrile neutropenia 2/66 (3.03%) </s>   Disease Progression 0/66 (0.00%) </s>   Sepsis 1/66 (1.52%) </s>   Shingles 0/66 (0.00%) </s>   Flu like symptoms 0/66 (0.00%) </s> Adverse Events 2: </s>   Total: 7/73 (9.59%) </s>   Blood Transfusion 1/73 (1.37%) </s>   Febrile neutropenia 1/73 (1.37%) </s>   Disease Progression 3/73 (4.11%) </s>   Sepsis 0/73 (0.00%) </s>   Shingles 1/73 (1.37%) </s>   Flu like symptoms 1/73 (1.37%)
9727b232-81fc-42cc-bd06-05cc81a7453b,9727b232-81fc-42cc-bd06-05cc81a7453b,"A Patient that has a primary tumour with a radius of 3mm measured by clinical examination and echography, would be eligible for both the primary trial and the secondary trial.","[PRIMARY] Inclusion Criteria: </s>   Female gender; </s>   Age 18 years; </s>   Performance Status- Eastern Cooperative Oncology Group (ECOG) 0-1 </s>   Histologically confirmed invasive breast cancer: </s>   Primary tumour greater than 2 cm diameter, measured by clinical examination and mammography or echography, </s>   Any N, </s>   No evidence of metastasis (M0) (isolated supraclavicular node involvement allowed); </s>   Over expression and/or amplification of HER2 in the invasive component of the primary tumour [Wolff et al 2006] and confirmed by a certified laboratory prior to randomisation </s>   Known hormone receptor status. </s>   Haematopoietic status: </s>   Absolute neutrophil count  1,5 x 10^9/L, </s>   Platelet count  100 x 10^9/L, </s>   Hemoglobin at least 9 g/dl, </s>   Hepatic status: </s>   Serum total bilirubin  1.5 x upper limit of normal (ULN). In the case of known Gilbert's syndrome, a higher serum total bilirubin (< 2 x ULN) is allowed, </s>   Aspartate Aminotransferase (AST) and Alanine Aminotransferase (ALT)  2.5 times ULN, </s>   Alkaline phosphatase  2.5 times ULN, </s>   Renal status: </s>   Creatinine  2.0 mg/dL, </s>   Cardiovascular: </s>   Baseline left ventricular ejection fraction (LVEF) ³ 50% measured by echocardiography (ECHO) or Multiple Gate Acquisition (MUGA) scan, </s>   Negative serum pregnancy test, within 2-weeks (preferably 7 days) prior to randomization (For women of childbearing potential) </s>   Fertile patients must use effective contraception (barrier method - condoms, diaphragm - also in conjunction with spermicidal jelly, or total abstinence. Oral, injectable, or implant hormonal contraceptives are not allowed) </s>   Signed informed consent form (ICF) </s>   Patient accepts to make available tumour samples for submission to central laboratory to conduct translational studies as part of this protocol </s> Exclusion Criteria: </s>   Received any prior treatment for primary invasive breast cancer; </s>   Previous (less than 10 years) or current history of malignant neoplasms, except for curatively treated: </s>   Basal and squamous cell carcinoma of the skin; </s>   Carcinoma in situ of the cervix. </s>   Patients with a prior malignancy diagnosed more than 10 years prior to randomisation may enter the study. Patients must have been curatively treated with surgery alone. Radiation therapy or systemic therapy (chemotherapy or endocrine) are NOT permitted. Prior diagnoses of breast cancer or melanoma are excluded. </s>   Diagnosis of inflammatory breast cancer; </s>   Bilateral cancer; </s>   This criterion has been deleted from the protocol Version 1. Patients with multi-focal cancer are no longer excluded. </s>   Known history of uncontrolled or symptomatic angina, clinically significant arrhythmias, congestive heart failure, transmural myocardial infarction, uncontrolled hypertension (  180/110), unstable diabetes mellitus, dyspnoea at rest, or chronic therapy with oxygen; </s>   Concurrent disease or condition that would make the subject inappropriate for study participation or any serious medical disorder that would interfere with the subject's safety; </s>   Unresolved or unstable, serious adverse events from prior administration of another investigational drug; </s>   Active or uncontrolled infection; </s>   Dementia, altered mental status, or any psychiatric condition that would prevent the understanding or rendering of ICF; </s>   Malabsorption syndrome, disease significantly affecting gastrointestinal function, or resection of the stomach or small bowel. Subjects with ulcerative colitis are also excluded; </s>   Concurrent neoadjuvant cancer therapy (chemotherapy, radiation therapy, immunotherapy, biologic therapy other than the trial therapies); </s>   Concurrent treatment with an investigational agent or participation in another therapeutic clinical trial; </s>   Known immediate or delayed hypersensitivity reaction or idiosyncrasy to drugs chemically related to trastuzumab or lapatinib or their excipients; </s>   Pregnant or lactating women; </s>   Concomitant use of CYP3A4 inhibitors or inducers [SECONDARY] Inclusion Criteria: </s>   All subjects: </s>   Pathologically confirmed diagnosis of solid tumors </s>   Metastatic disease </s>   Eastern Cooperative Oncology Group (ECOG) Performance Status 0 to 1 </s>   Adequate bone marrow, hepatic and renal function </s>   Normal Electrocardiogram (ECG) </s>   18 years of age or above </s>   Able to understand and sign informed consent </s>   Pilot study only: </s>   - CRC, TNBC, ER/PR Breast Cancer, NSCLC, Pancreatic Cancer, Ovarian Cancer, Gastric Cancer, Gastroesophageal Junction (GEJ) adenocarcinoma, Head and Neck Cancer </s>   Expansion Phase Additional Criteria: </s>   Locally advanced or metastatic breast cancer </s>   Received at least one cytotoxic therapy in the locally advanced and metastatic setting </s>   Received  5 prior lines of chemotherapy in the metastatic setting </s>   Candidate for chemotherapy </s>   Expansion Phase Cohort 3 additional inclusion criteria: </s>   Breast cancer with active brain metastasis </s>   Neurologically stable </s> Exclusion Criteria: </s>   Active Central nervous system (CNS) metastasis (applies to pilot phase and expansion phase cohort 1 and 2 only) </s>   Clinically significant GI disorders </s>   Prior irinotecan or bevacizumab therapy within last 6 months and for Expansion Phase patients, have received any prior treatment with Topol inhibitor </s>   Known hypersensitivity to MM-398 or ferumoxytol </s>   Inability to undergo MRI </s>   Active infection </s>   Pregnant or breast feeding </s>   Prior chemotherapy administered within 3 weeks, or within a time interval less than at least 5 half-lives of the agent, whichever is longer, prior to the first scheduled day of dosing in this study </s>   Received radiation therapy in the last 14 days </s>   Treated with parenteral iron in the previous 4 weeks"
1cdbbd44-21df-4279-9e3c-ff501f1361ec,1cdbbd44-21df-4279-9e3c-ff501f1361ec,the primary trial and the secondary trial report on the MTD of different interventions,"[PRIMARY] Outcome Measurement:  </s>   Ruxolitinib Maximum Tolerated Dose (MTD) [Phase I] </s>   Ruxolitinib MTD in combination with paclitaxel 80 mg/m2 intravenously (IV) weekly is determined by the number of patients who have dose limiting toxicity (DLT). See DLT primary outcome measure for definition </s>   If a DLT was observed in 0 of 3 patients in a cohort, then 3 patients were enrolled to the next cohort using a 5mg higher dose of ruxolitinib. </s>   If a DLT was observed in 1 of 3 patients in a cohort, then 3 additional patients were added, and then if no further DLTs were observed, 3 patients were enrolled to the next cohort using a 5mg higher dose of ruxolitinib. </s>   The MTD is identified as the level BELOW the cohort where DLT occurred in less than one third of patients within the cohort. </s>   If no DLT's are observed, the MTD is not reached. </s>   Time frame: Participants were assessed prior to each dose of paclitaxel with ruxolitinib; The observation period for MTD evaluation was the first 2 cycles of treatment. (Up to 8 weeks). </s> Results 1:  </s>   Arm/Group Title: All Phase I Participants </s>   Arm/Group Description: Paclitaxel 80 mg/m2 IV weekly + Ruxolitinib orally twice daily according to the established dose escalation schedule for 4 cycles </s>   1 cycle = 21 days Participants with stable disease or better will have the opportunity to continue on single agent Ruxolitinib at the established dose until disease progression, unacceptable toxicity or patient withdrawal. </s>   Overall Number of Participants Analyzed: 18 </s>   Measure Type: Number </s>   Unit of Measure: mg  15 [SECONDARY] Outcome Measurement:  </s>   Maximum Tolerated Dose (MTD) or Maximum Feasible Dose </s>   The Maximum Tolerated Dose (MTD) was defined as the highest dose level in which a DLT is experienced by fewer than two patients in a cohort of 3 - 6 patients. If a DLT is observed in at least two patients in a cohort of 3 - 6 patients, the MTD will be determined to have been exceeded and an additional three patients (up to a total of six) are to be treated at the next lower dose level. </s>   Time frame: 28 days </s> Results 1:  </s>   Arm/Group Title: MM-111 </s>   Arm/Group Description: All participants </s>   Overall Number of Participants Analyzed: 20 </s>   Measure Type: Number </s>   Unit of Measure: mg/kg  NA  [1]"
78aec7ae-20b1-413b-9cb7-9757274ff1aa,78aec7ae-20b1-413b-9cb7-9757274ff1aa,Morbidly obese patients are eligible for the primary trial.,"[PRIMARY] Inclusion Criteria: </s>   Women and men ages 18 or older </s>   Have been previously diagnosed with a malignant solid tumor, completed their required surgical, and/or chemotherapy and/or radiation curative intent therapy at least three months prior to enrollment, and have an anticipated treatment-free life span of 12 months or longer. Chemoprophylaxis with tamoxifen or aromatase inhibitors for breast cancer in women and anti- Luteinizing hormone-releasing hormone (LHRH) therapy for prostate cancer in men will be permitted. </s>   Have a BMI of 25 kg/m^2 or greater and weight <=400 lbs. </s>   Willingness to accept randomization to each of the three arms </s>   Willingness to change diet, physical activity, and weight </s>   Regular access to computer with a reliable Internet connection </s>   Ability to send and receive emails </s>   Ability to complete online forms </s>   Access to phone </s>   Willingness to provide written informed consent </s> Exclusion Criteria: </s>   Women who are breastfeeding, pregnant, or planning pregnancy within the next year </s>   Medication-treated diabetes </s>   Fasting blood glucose >=200 mg/dL, or fasting blood glucose >=126 and <200 mg/dL and HbA1C >=7% </s>   Current or prior regular use of metformin within the past 3 months </s>   Uncontrolled concurrent medical condition likely to limit compliance with the study interventions </s>   Received any chemotherapy (unless anti-hormonal therapy) and/or radiation three months or less prior to the proposed intervention date </s>   Have a prior history of lactic acidosis by self-report </s>   Prior or planned bariatric surgery </s>   Have significant renal disease or dysfunction defined as Estimated glomerular filtration rate (eGFR)<45 </s>   Have significant hepatic dysfunction [Aspartate aminotransferase (AST)/Alanine transaminase (ALT)  2 x upper limit of normal (ULN) or reported liver disease] </s>   Self-reported average consumption of > 14 alcoholic drink per week </s>   Currently enrolled or planned to enroll in weight loss program </s>   Hemoglobin <9 g/dl </s>   Platelet count <100 </s>   White blood cell count (WBC) <2.5 </s>   Plans to relocate from the area within one years </s>   Use of prescription weight loss medication(s) (e.g., lorcaserin, topiramate/phentermine, phentermine, liraglutide, and bupropion/naltrexone), including off label use of drugs for weight loss or over-the-counter weigh loss medications such as Orlistat within the past 6 months."
b3b66b49-6a4c-4c26-b46c-915ab45374ff,b3b66b49-6a4c-4c26-b46c-915ab45374ff,the primary trial patients receive higher doses of radiation therapy than the secondary trial participants,"[PRIMARY] INTERVENTION 1:  </s>   Treatment (Eribulin Mesylate) </s>   Patients receive eribulin mesylate IV over 2-5 minutes on days 1, 8, and 15. Courses repeat every 4 weeks in the absence of disease progression or unacceptable toxicity. </s>   Eribulin Mesylate: Given IV </s>   Laboratory Biomarker Analysis: Correlative studies [SECONDARY] INTERVENTION 1:  </s>   Axitinib + Docetaxel (Phase 2, Double-blind) </s>   Axitinib (AG-013736) 5 mg tablet orally BID starting from Day 1 of Cycle 1, in cycles of 3 weeks. Docetaxel 80 mg/m^2 1 hr IV infusion on Day 1 of each cycle, in cycles of 3 weeks. Treatment was continued until disease progression, intolerable toxicity, or for 2 cycles after complete response. </s> INTERVENTION 2:  </s>   Docetaxel + Placebo (Phase 2, Double-blind) </s>   Placebo matched to axitinib (AG-013736) tablet orally BID starting from Day 1 of Cycle 1, in cycles of 3 weeks. Docetaxel 80 mg/m^2 1 hr IV infusion on Day 1 of each cycle, in cycles of 3 weeks. Treatment was continued until disease progression, intolerable toxicity, or for 2 cycles after complete response. Participants with disease progression after consent were continued to open-label phase."
73876da9-0c79-43eb-9d1f-b7f2d729f43c,73876da9-0c79-43eb-9d1f-b7f2d729f43c,"the primary trial had one test group and one placebo group, the secondary trial had 2 test groups.",[PRIMARY] INTERVENTION 1:  </s>   Pyridoxine </s>   Arm I: Patients receive doxorubicin HCl liposome IV 40mg/m2 over 1 hour on day 1 and oral pyridoxine 100 mg twice daily on days 1-28. </s> INTERVENTION 2:  </s>   Placebo </s>   Arm II: Patients receive doxorubicin HCl liposome IV 40mg/m2 over 1 hour on day 1 and oral placebo 100 mg twice daily on days 1-28. [SECONDARY] INTERVENTION 1:  </s>   High-dose Oxybutynin Chloride Group </s>   Patients receive higher dose oxybutynin chloride on days 15-49 in the absence of unacceptable toxicity. </s> INTERVENTION 2:  </s>   Low-dose Oxybutynin Chloride Group </s>   Patients receive lower dose oxybutynin chloride PO BID on days 8-49 in the absence of unacceptable toxicity.
9c7521a7-87fc-4dc0-8c1e-5720836763e2,9c7521a7-87fc-4dc0-8c1e-5720836763e2,"Participants must be resistant to AI therapy and mirtazapine to participate in the primary trial, but this is not necessary to be included in the secondary trial","[PRIMARY] Inclusion Criteria: </s>   Female participants with a histological-documented diagnosis of locally advanced or metastatic breast cancer. The primary or metastatic tumor must be estrogen response (ER) and/or parathyroid hormone receptor (PtR) positive. </s>   Note: Hormone receptor positivity is defined as ER or PtR greater than 10 fmol/mg by biochemical assay or 10% positive cells by immunohistochemistry </s>   Participants are resistant to aromatase inhibitors (AI) therapy </s>   Females with postmenopausal status </s>   Previous radiation therapy is allowed, but should have been limited </s>   Measurable or non-measurable disease </s>   Have a performance status of 0, 1, or 2 on the Eastern Cooperative Oncology Group (ECOG) scale </s>   Have adequate organ function </s>   Have an estimated life expectancy of at least 24 weeks </s>   Must sign an informed consent document </s> Exclusion Criteria: </s>   Have had prior treatment with fulvestrant or enzastaurin </s>   Are receiving concurrent administration of any other antitumor therapy, with the exception of gonadotropin-releasing hormone (GnRH) antagonists. </s>   Have received treatment within the last 4 weeks with a drug that has not received regulatory approval for any indication at the time of study entry </s>   Have received supplemental estrogen or progesterone within 4 weeks prior to study entry </s>   Are hormone estrogen receptor (HER2)-positive </s>   Are unable to discontinue use of anticoagulants </s>   Have hypercalcemia </s>   Have a second primary malignancy that is clinically detectable at the time of consideration for study enrollment </s>   Have documented central nervous system (CNS) metastases, symptomatic pulmonary lymphangitis, or involvement of more than 1/3 of the liver </s>   Have a serious concomitant systemic disorder </s>   Have a serious cardiac condition </s>   Are unwilling or unable to discontinue use of carbamazepine, phenobarbital, or phenytoin at least 14 days prior to study therapy </s>   Are unable to swallow tablets. [SECONDARY] Inclusion Criteria: </s>   Subject's with ability to provide informed consent. </s>   Subjects greater than 18 years old </s>   Subjects to undergo an immediate tissue expander reconstruction following mastectomy; and </s>   Subjects who are, in the opinion of the Investigator, able to understand the study, comply with the study design and are willing to return to the clinic for all the research required follow-up visits. </s> Exclusion Criteria: </s>   Subjects less than 18 years of age </s>   Subjects that based on surgeon's discretion cannot be effectively reconstructed with the use of ADM product </s>   Pregnancy </s> Bovine allergy"
ffacecd7-caae-434a-866d-a3a25d4f00ac,ffacecd7-caae-434a-866d-a3a25d4f00ac,The placebo intervention and the Allo-MSCs intervention of the primary trial are administered in the same dose by transendocardial injection.,[PRIMARY] INTERVENTION 1:  </s>   Allo-MSCs </s>   Target dose of 100 million allo-MSCs </s>   Allo-MSCs: 20 transendocardial injections of 0.4ml allo-MSCs administered to the left ventricle via NOGA Myostar injection catheter (single procedure) </s> INTERVENTION 2:  </s>   Placebo </s>   Buminate solution </s>   Placebo: 20 transendocardial injections of 0.4ml Buminate solution administered to the left ventricle via NOGA Myostar injection catheter (single procedure)
458419cf-ea6f-4939-ba2e-856b8d89b985,458419cf-ea6f-4939-ba2e-856b8d89b985,"the secondary trial has the same inclusion/exclusion criteria for all participants, whereas the primary trial has 2 sets of inclusion criteria for the different study groups.","[PRIMARY] Inclusion Criteria: </s>   Written informed consent must have been obtained prior to any screening procedures </s>   Phase I part: Patients with advanced/metastatic solid tumors, with measurable or non-measurable disease as determined by RECIST version 1.1 (refer to Appendix 1), who have progressed despite standard therapy or are intolerant of standard therapy, or for whom no standard therapy exists. </s>   Phase II part: Patients with advanced/metastatic solid tumors, with at least one measurable lesion as determined by RECIST version 1.1, who have progressed following their last prior therapy, and fit into one of the following groups: </s>   Group 1a and 1b: NSCLC: </s>   Patients with NSCLC must have had disease recurrence or progression during or after no more than one prior systemic chemotherapy regimen (platinum doublet-based) for advanced or metastatic disease. Prior maintenance therapy is allowed (e.g. pemetrexed, erlotinib, bevacizumab). </s>   Only patients with EGFR mutation-negative tumor are eligible (defined as negative for exon 19 deletions and for the L858R mutation in EGFR at a minimum; however, if more extensive EGFR mutation testing has been performed, the tumor must not harbor any known activating EGFR mutations in Exons 18-21 in order to be considered EGFR mutation-negative). All patients must be tested for EGFR mutational status and, for ALK translocation status if no mutation is detected in EGFR. Patients with ALK translocation-positive NSCLC must have had disease progression following treatment with a corresponding inhibitor and no more than one systemic chemotherapy regimen (platinum doublet-based), in any sequence. </s>   Group 2: Melanoma: </s>   All patients must have been tested for BRAF mutations. Patients with V600 mutation positive melanoma must have clinical or radiological evidence of disease progression during or after treatment with a BRAF inhibitor alone or in combination with other agents. </s>   Group 3: Triple negatice breast cancer. </s>   Group 4: Anaplastic thyroid cancer </s>   Patients are not required to have received or progressed on a prior therapy. </s>   Patients must not be at short term risk for life threatening complications (such as airway compromise or bleeding from locoregional or metastatic disease). </s>   Chemoradiation and/or surgery should be considered prior to study entry for those patients with locally advanced disease if those therapies are considered to be in the best interest of the patient. </s>   ECOG Performance Status  1. </s>   Patients must have a site of disease amenable to biopsy, and be a candidate for tumor biopsy. Patient must be willing to undergo a new tumor biopsy at baseline or at molecular pre-screening if applicable, and during therapy on this study. For patients in the phase II part of the study, exceptions may be granted after documented discussion with Novartis. After a sufficient number of paired biopsies are collected, the decision may be taken to stop the collection of biopsies. </s> Exclusion Criteria: </s>   History of severe hypersensitivity reactions to other mAbs </s>   Subjects with active, known or suspected autoimmune disease. Subjects with vitiligo, type I diabetes mellitus, residual hypothyroidism due to autoimmune condition only requiring hormone replacement, psoriasis not requiring systemic treatment, or conditions not expected to recur in the absence of an external trigger are permitted to enroll. </s>   Active infection requiring systemic antibiotic therapy. </s>   HIV infection. </s>   Active HBV or HCV infection. </s>   Patients with ocular melanoma. </s>   Systemic anti-cancer therapy within 2 weeks of the first dose of study treatment. For cytotoxic agents that have major delayed toxicity, e.g. mitomycin C and nitrosoureas, 4 weeks washout period. For patients receiving anticancer immunotherapies such as CTLA-4 antagonists, 6 weeks is indicated as the washout period. </s>   Prior PD-1- or PD-L1-directed therapy. </s>   Patients requiring chronic treatment with systemic steroid therapy, other than replacement-dose steroids in the setting of adrenal insufficiency. Topical, inhaled, nasal and ophthalmic steroids are not prohibited. </s>   Patients receiving systemic treatment with any immunosuppressive medication (other than steroids as described above). </s>   Use of any vaccines against infectious diseases (e.g. influenza, varicella, pneumococcus) within 4 weeks of initiation of study treatment. </s>   Presence of  CTCAE grade 2 toxicity (except alopecia, peripheral neuropathy and ototoxicity, which are excluded if  CTCAE grade 3) due to prior cancer therapy [SECONDARY] DISEASE CHARACTERISTICS: </s>   Meets 1 of the following criteria: </s>   History of breast cancer (currently without malignant disease) </s>   No history of breast cancer but wishes to avoid estrogen due to a perceived increased risk of breast cancer </s>   Must have bothersome hot flashes (defined by their occurrence of  14 times per week and of sufficient severity to make the patient desire therapeutic intervention) for  1 month before study entry </s>   Has undergone treatment for cancer (patients other than breast cancer survivors are eligible) </s>   PATIENT CHARACTERISTICS: </s>   Eastern Cooperative Oncology Group (ECOG) performance status 0-2 </s>   Not pregnant or nursing </s>   Negative pregnancy test </s>   Fertile patients must use effective contraception </s>   Creatinine clearance  30 mL/min </s>   No hypersensitivity to magnesium oxide </s>   No medical or other condition(s) that, in the opinion of the investigator/sub-investigator, may compromise the objectives of the study </s>   PRIOR CONCURRENT THERAPY: </s>   See Disease Characteristics </s>   More than 4 weeks since prior and no concurrent antineoplastic chemotherapy, androgens, estrogens, progestational agents, or gabapentin </s>   More than 28 days since prior and no other concurrent investigational drugs </s>   Concurrent tamoxifen, raloxifene, or aromatase inhibitors allowed provided patient has been on a constant dose for > 4 weeks AND is not expected to stop the medication during the study period"
7482499c-6836-4f68-83f4-4af09b14d566,7482499c-6836-4f68-83f4-4af09b14d566,There were no deaths or Hospitalizations in cohort 2 of the primary trial,[PRIMARY] Adverse Events 1: </s>   Total: 8/87 (9.20%) </s>   Death * [1]8/87 (9.20%) </s>   Hospitalization [2]1/87 (1.15%) </s>   Hospitalization [3]1/87 (1.15%) </s> Adverse Events 2: </s>   Total: 0/28 (0.00%) </s>   Death * [1]0/28 (0.00%) </s>   Hospitalization [2]0/28 (0.00%) </s>   Hospitalization [3]0/28 (0.00%)
a0d99371-52e5-4d30-81d5-ad65feba2e4e,a0d99371-52e5-4d30-81d5-ad65feba2e4e,Patients with measurable tumors in both breasts are excluded from the primary trial,[PRIMARY] Inclusion Criteria: </s>   unilateral breast cancer with ipsilateral lumpectomy or mastectomy and lymph node dissection (sentinel biopsy or axillary dissection) </s>   stage II or III unilateral secondary upper extremity lymphedema (as defined by the International Society of Lymphology) </s>   girth  2 cm circumferential difference and/or volume  200 mL compared to the uninvolved upper extremity at any 4 cm segment </s>   able to commit to a long term follow-up schedule </s> Exclusion Criteria: </s>   active cancer/metastatic cancer </s>   currently receiving or have plans for adjuvant radiation or chemotherapy </s>   pregnant </s>   presence of other extremity lymphedema (primary or secondary) </s>   pacemaker </s>   artificial joints in the upper quadrants </s>   renal failure </s>   arterial insufficiency </s>   congestive heart failure </s>   chronic inflammatory conditions </s>   history of deep vein thrombosis (DVT) in the lymphedematous upper extremity </s>   previous treatment with Low Level Laser (regardless of indication) </s>   medication(s) known to affect body fluid balance </s>   body mass index (BMI) > 40 (morbid obesity)
47bcd1c5-f95d-4e21-a999-4bd220c5b940,47bcd1c5-f95d-4e21-a999-4bd220c5b940,Every patient in the primary trial is required to swallow a capsule of Vorinostat daily during radiation therapy,"[PRIMARY] INTERVENTION 1:  </s>   Vorinostat and Radiation - All Participants </s>   Patients will be treated on a dose escalation model for vorinostat and concurrently receive radiation therapy. </s>   Vorinostat : All doses given for 3 weeks </s>   Dose level -2 - 50 mg PO qd (to be used in de-escalation if toxicity occurs) Dose level -1 - 100 mg PO qd (to be used in de-escalation if toxicity occurs) Dose level I - 200 mg PO qd (initial starting dose) Dose level II - 300 mg PO qd Dose level III - 400 mg PO qd </s> Radiation Therapy : Patients will take Vorinostat daily during radiation therapy, they will be recommended to swallow the capsule 60-90 minutes prior to estimate time of radiation."
