sp_id,rp_id,seeker_post,response_post,level,rationales
618a3ae1-b22c-4c35-86a6-190c1b5b5d21,618a3ae1-b22c-4c35-86a6-190c1b5b5d21,Patients must have a Life expectancy of at least 1 year to enroll in the primary trial,"[PRIMARY] Inclusion criteria: </s>   Female patients  18 years of age. </s>   Written informed consent given. </s>   Histologically confirmed Stage IV breast cancer with at least one bone metastasis radiologically confirmed. </s>   Previous treatment with zoledronic acid every 3-4 weeks, for 9-12 infusions over no more than 15 months. </s>   Eastern Cooperative Oncology Group (ECOG) performance status 2 . </s>   Life expectancy  1 year. </s> Exclusion criteria: </s>   More than 3 months since last infusion of Zoledronic Acid (Zometa®). </s>   Treatments with other bisphosphonate than Zoledronic Acid (Zometa®) at any time prior to study entry. </s>   Serum creatinine > 3 mg/dL (265 μmol/L) or calculated (Cockcroft-Gault formula) creatinine clearance (CLCr) < 30 mL/min CrCl = ({[140-age (years)] x weight(kg)}/ [72 x serum creatinine (mg/dL)])x 0.85 </s>   Corrected (adjusted for serum albumin) serum calcium < 8 mg/dl (2 mmol/L) or > 12 mg/dL ( 3.0 mmol/L). </s>   Current active dental problem including infection of the teeth or jawbone (maxilla or mandibular); dental or fixture trauma, or a recurrent or prior diagnosis of osteonecrosis of the jaw (ONJ), of exposed bone in the mouth, or of slow healing after dental procedures. </s>   Recent (within 6 weeks) or planned dental or jaw surgery (e.g. extraction, implants). </s>   Pregnant patients (with a positive pregnancy test prior to study entry) or lactating patients. Women of childbearing potential not using effective methods of birth control (e.g. abstinence, oral contraceptives or implants, IUD, vaginal diaphragm or sponge, or condom with spermicide). </s>   History of non-compliance to medical regimens or potential unreliable behavior. </s>   Known sensitivity to study drug(s) or class of study drug(s). </s>   Patients with severe medical condition(s) that in the view of the investigator prohibits participation in the study </s>   Use of any other investigational agent in the last 30 days.",1,  Life expectancy  1 year.
e62f5a3f-0091-4980-9822-db8f4dc2502a,e62f5a3f-0091-4980-9822-db8f4dc2502a,"the primary trial reports the Severity of Dermatitis in Radiation Treatment Site for the Curcumin C3 Complex cohort and the placebo cohort, there is no difference in the results from these two cohorts","[PRIMARY] Outcome Measurement:  </s>   Severity of Dermatitis in Radiation Treatment Site in Breast Cancer Patients </s>   The severity of radiation dermatitis was measured using the Radiation Dermatitis Severity (RDS)Scale which ranges from 0.0 to 4.0 with increments of 0.5. The RDS scale is a revised form of the NIH Common Toxicity Criteria to account for color and subtle texture changes in the skin. The worst dermatitis (i.e., highest RDS score) at the end of treatment was used for the primary analysis of severity of radiation dermatitis in each treatment group. Additionally, we performed repeated measure analyses to examine the severity of dermatitis over time in each arm. </s>   Time frame: 4-7 weeks (prescribed course of radiation) </s> Results 1:  </s>   Arm/Group Title: Curcumin C3 Complex </s>   Arm/Group Description: Patients take 2.0 grams curcumin (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT) (~4-7 weeks). </s>   Overall Number of Participants Analyzed: 14 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  2.6         (0.994) </s> Results 2:  </s>   Arm/Group Title: Placebo </s>   Arm/Group Description: Patients take 2.0 grams placebo (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT)(~4-7 weeks). </s>   Overall Number of Participants Analyzed: 16 </s>   Mean (Standard Deviation) </s>   Unit of Measure: units on a scale  3.4         (0.554)",0,"Outcome Measurement:  |   Severity of Dermatitis in Radiation Treatment Site in Breast Cancer Patients |   The severity of radiation dermatitis was measured using the Radiation Dermatitis Severity (RDS)Scale which ranges from 0.0 to 4.0 with increments of 0.5. The RDS scale is a revised form of the NIH Common Toxicity Criteria to account for color and subtle texture changes in the skin. The worst dermatitis (i.e., highest RDS score) at the end of treatment was used for the primary analysis of severity of radiation dermatitis in each treatment group. Additionally, we performed repeated measure analyses to examine the severity of dermatitis over time in each arm. |   Time frame: 4-7 weeks (prescribed course of radiation) | Results 1:  |   Arm/Group Title: Curcumin C3 Complex |   Arm/Group Description: Patients take 2.0 grams curcumin (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT) (~4-7 weeks). |   Overall Number of Participants Analyzed: 14 |   Mean (Standard Deviation) |   Unit of Measure: units on a scale  2.6         (0.994) | Results 2:  |   Arm/Group Title: Placebo |   Arm/Group Description: Patients take 2.0 grams placebo (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT)(~4-7 weeks). |   Overall Number of Participants Analyzed: 16 |   Mean (Standard Deviation) |   Unit of Measure: units on a scale  3.4         (0.554)"
4a41ac73-538a-43e5-b7ce-8c8e2d56286e,4a41ac73-538a-43e5-b7ce-8c8e2d56286e,"Women currently undergoing endocrine therapy are excluded from the secondary trial and the primary trial, unless they are recieiving adjuvant therapy.","[PRIMARY] Inclusion Criteria: </s>   No known soy intolerance </s>   At increased risk of developing breast cancer in >= 1 previously unaffected breast, as defined by any of the following: </s>   Estimated 5-year risk of developing breast cancer using the Gail model, as defined by 1 of the following: </s>   Gail score >= 1.66% </s>   Gail score >= 0.1% for women age 20-29 years </s>   Gail score >= 1.0% for women age 30-39 years </s>   Estimated 5-year risk of developing breast cancer using the Claus model: </s>   Claus score >= 1.66% </s>   Claus score >= 0.1% for women age 20-29 years </s>   Claus score >= 1.0% for women age 30-39 years </s>   Prior diagnosis of unilateral in situ or invasive breast cancer OR history of atypical hyperplasia, BRCA 1 and/or BRCA 2 positivity </s>   History of lobular carcinoma in situ </s>   No evidence of breast cancer, as determined by a negative mammogram within the past 6 months and a history and physical </s>   No previously diagnosed breast cancer unless all systemic therapy (including endocrine therapy) was completed at least 1 year ago </s>   Pre- or postmenopausal </s>   ECOG performance status 0-1 </s>   Hemoglobin > 10.0 g/dL </s>   Platelet count > 100,000/mm^3 </s>   Absolute neutrophil count > 1,000/mm^3 </s>   Creatinine < 2.0 mg/dL </s>   SGPT < 82 U/L </s>   SGOT < 68 U/L </s>   Bilirubin < 3 mg/dL* [Note: * Patients with a higher level of bilirubin due to a familial metabolism may be eligible at the discretion of the investigator] </s>   Life expectancy > 2 years </s>   Not pregnant or nursing </s>   Negative pregnancy test </s>   Fertile patients must use effective barrier contraception </s>   Must be willing to keep a dietary diary </s>   No venous thrombosis within the past year </s>   No unrecognized or poorly controlled thyroid disease </s>   No other cancer within the past 5 years except nonmelanomatous skin cancer or noninvasive cervical cancer </s>   No other medical condition that, in the opinion of the investigator, would jeopardize either the patient or the integrity of the data obtained </s>   None of the following for >= 2 weeks before the first random fine needle aspiration and during study participation: </s>   Oral contraceptives </s>   Soy supplements </s>   High soy-containing foods </s>   Fish oil supplements </s>   Multivitamins </s>   Vitamins C and E </s>   Daily aspirin or nonsteroidal </s>   Anti-inflammatory drugs </s>   No other concurrent investigational agents </s>   No concurrent warfarin or other blood thinners </s>   Female patient </s> Exclusion Criteria: </s>   Women previously diagnosed with breast cancer will not be eligible unless all systemic therapy (including endocrine therapy) was completed at least one year previously </s>   Currently pregnant, or planning to become pregnant during the study period </s>   History of venous thrombosis within past year </s>   Medical conditions, which, in the opinion of the investigators would jeopardize either the patient or the integrity of the data obtained </s>   History of other cancer within the past five years, excluding non-melanomatous skin cancer, and non-invasive cervical cancer </s>   Known soy intolerance </s>   Unrecognized or uncontrolled thyroid disease, subjects may be on synthroid, but thyroid function must be in normal range or the patient's physician must document that the patient's thyroid is controlled. </s>   Currently receiving any other investigational agents </s>   Currently on coumadin, or other blood thinners </s>   History of breast augmentation implants. </s>   Rusults from patients who have <4000 epithelial cells in either the first or the second random Fine-needle aspiration (rFNA) will not be included in the study. [SECONDARY] Inclusion Criteria: </s>   Female aged  18 years. </s>   Patients with pathologically documented metastatic triple negative breast cancer (TNBC), eligible for treatment with paclitaxel. Paraffin-embedded tissue must be available from metastatic sites, if reasonably accessible, or from the primary tumor, to confirm the diagnosis of TNBC and for correlative studies (only on metastatic tissue). Fifteen slides can be obtained if the full block is not available to be sent or released. </s>   TNBC will be defined as breast cancer with <1% ER+ and <1% PgR+ cells, and HER2 immunohistochemistry score of 0 or 1+ and/or in situ hybridization (ISH) with HER2 gene copy number <4 or a ratio of less than 2 between HER2 gene copy number and centromere of chromosome 17. Patients whose metastatic disease is TNBC are eligible even when their primary tumor expressed hormone receptors and/or HER2. </s>   Patients must be newly diagnosed metastatic or must have relapsed following a prior (neo)adjuvant chemotherapy regimen. If a taxane (i.e., paclitaxel or docetaxel) was administered as part of the (neo)adjuvant regimen, PD must have occurred > 12 months from the end of previous (neo)adjuvant treatment. For non-taxane (neo)adjuvant regimen, PD must have occurred > 6 months from the end of previous (neo)adjuvant treatment </s>   Patients with at least one baseline measurable lesion according to RECIST criteria version 1.1. </s>   Zubrod (Eastern Co-operative Oncology Group [ECOG]) Performance Status (PS) of 0-1. </s>   Life expectancy of at least three months. </s>   Patients must be able to swallow and retain oral medication (intact tablet). </s>   Able to undergo all screening assessments outlined in the protocol. </s>   Adequate organ function (defined by the following parameters): </s>   Serum creatinine < 140 μmol/L (< 1.6 mg/dL) or creatinine clearance > 60 mL/min. </s>   Serum hemoglobin  9 g/dL; absolute neutrophil count  1.5 x 109/L; platelets  100 x 109/L. </s>   Serum bilirubin  1.5 x upper normal limit (UNL) except patients with Gilbert's syndrome </s>   Serum alanine aminotransferase (ALT), aspartate aminotransferase (AST)  2.5 x UNL but  5.0 x UNL in case of liver metastases; alkaline phosphatase (ALP)  UNL but i)  2.5 x UNL in case of liver metastases and ii)  5 UNL in case of bone metastases; albumin  2.5 g/dl. </s>   No history or evidence by CT scan or MRI, of brain metastases or leptomeningeal disease. </s>   No known hepatitis B virus (not due to immunization), hepatitis C virus, human immunodeficiency virus-I and -II positive status. </s>   Dated and signed IEC/IRB-approved informed consent. </s> Exclusion Criteria: </s>   Prior therapy for metastatic TNBC (chemotherapy, hormone therapy or biological therapy), Patients may receive bisphosphonates and other therapies to treat bone metastases, however if used, bone lesions will not be considered as measurable disease. </s>   Less than four weeks since last radiotherapy (excluding palliative radiotherapy). </s>   Pregnancy or lactation or unwillingness to use adequate method of birth control. </s>   Neurological or psychiatric disorders which may influence understanding of study and informed consent procedures. </s>   Active or uncontrolled infection. </s>   Malabsorption syndrome, disease significantly affecting gastrointestinal function. </s>   G>1 pre-existing peripheral neuropathy </s>   Any other invasive malignancy from which the patient has been disease-free for less than 5 years with the exception of curatively treated basal or squamous cell skin cancer </s>   Hypersensitivity to: </s>   paclitaxel </s>   ibuprofen or to more than one non-steroidal anti-inflammatory drug. </s>   medications belonging to the class of sulfonamides, with the exception of sulfanilamides (e.g., sulfamethoxazole).",0,"Exclusion Criteria: |   Women previously diagnosed with breast cancer will not be eligible unless all systemic therapy (including endocrine therapy) was completed at least one year previously | Exclusion Criteria: |   Prior therapy for metastatic TNBC (chemotherapy, hormone therapy or biological therapy), Patients may receive bisphosphonates and other therapies to treat bone metastases, however if used, bone lesions will not be considered as measurable disease. |   Less than four weeks since last radiotherapy (excluding palliative radiotherapy)."
75a65913-5655-4377-b441-ecdd4dd75175,75a65913-5655-4377-b441-ecdd4dd75175,Patients with stage 4 cancer are excluded from the primary trial,"[PRIMARY] Eligibility Criteria: </s>   Newly diagnosed with stage I-III cancer of the female breast </s>   No prior history of carcinoma in situ, lobular carcinoma in situ (LCIS), ductal carcinoma in situ (DCIS), or invasive breast cancer </s>   * Patients with a history of other invasive malignancies are eligible as long as they have completed treatment and are 5 years post-diagnosis; patients with basal cell and squamous cell cancer of the skin are eligible </s>   Neoadjuvant therapy </s>   Patients scheduled to receive any type of radiation therapy to the breast or axilla are eligible; however, they must be registered to this study with pre-surgery measures taken prior to receiving neoadjuvant therapy </s>   Patients scheduled to receive neoadjuvant chemotherapy are also eligible; however, they must be registered to this study with pre-surgery measurements taken prior to receiving neoadjuvant therapy </s>   Patients receiving no neoadjuvant therapy are eligible </s>   May be enrolled on other treatment trials; however, patients enrolled on surgery trials where only one treatment arm is full axillary node dissection are not eligible; NOTE: Patients enrolled on American College of Surgeons Oncology Group (ACOSOG)-Z1071 are eligible to participate in this study; patients concurrently enrolled on this study and ACOSOG-Z1071, may not also be enrolled on the ACOSOG-Z1071 lymphedema sub-study </s>   No documented cardiac conduction disturbances, unstable angina, dementia, or any other chronic disease which, in the opinion of the treating physician, significantly increases mortality over the next 2 years </s>   No diagnosed lymphedema </s>   In order to be properly fitted for the elastic sleeve, eligible patients must have arm measurements for axilla, elbow, and wrist that fall within the ranges for one of the six sleeve sizes </s>   Not currently homebound or dependent upon a walker or wheelchair for mobility </s>   Able to participate in a mild exercise program </s>   Willing to return to the study site for the duration of the study (18 months) </s>   Sentinel (SND) or full axillary node dissection (AND) (no minimum number of nodes required) </s>   Patients with double mastectomy, axillary node dissection and/or radiation on both arms are ineligible; patients who undergo these treatments (i.e., surgery and/or radiation) on the contralateral arm after registration to Step 2 are still eligible to remain in the study; however, it should be documented appropriately on form C-1628 at the conclusion of study participation",1,Eligibility Criteria: |   Newly diagnosed with stage I-III cancer of the female breast
1329dec6-fb2c-4219-9db6-3fef9d94b316,1329dec6-fb2c-4219-9db6-3fef9d94b316,in cohort 1 of the primary trial there were 10 more cases of Left ventricular dysfunction than Abdominal pain,[PRIMARY] Adverse Events 1: </s>   Total: 70/219 (31.96%) </s>   Anaemia * 0/219 (0.00%) </s>   Febrile neutropenia * 26/219 (11.87%) </s>   Neutropenia * 7/219 (3.20%) </s>   Thrombocytopenia * 1/219 (0.46%) </s>   Cardiac failure * 2/219 (0.91%) </s>   Sinus tachycardia * 1/219 (0.46%) </s>   Left ventricular dysfunction * 2/219 (0.91%) </s>   Abdominal pain * 1/219 (0.46%) </s>   Abdominal pain upper * 1/219 (0.46%) </s>   Colitis * 3/219 (1.37%) </s> Adverse Events 2: </s>   Total: 30/223 (13.45%) </s>   Anaemia * 3/223 (1.35%) </s>   Febrile neutropenia * 3/223 (1.35%) </s>   Neutropenia * 0/223 (0.00%) </s>   Thrombocytopenia * 1/223 (0.45%) </s>   Cardiac failure * 1/223 (0.45%) </s>   Sinus tachycardia * 0/223 (0.00%) </s>   Left ventricular dysfunction * 0/223 (0.00%) </s>   Abdominal pain * 0/223 (0.00%) </s>   Abdominal pain upper * 0/223 (0.00%) </s>   Colitis * 0/223 (0.00%),0,  Left ventricular dysfunction * 2/219 (0.91%) |   Abdominal pain * 1/219 (0.46%)
29b2fa29-5a76-4877-95bb-1a8de7973d33,29b2fa29-5a76-4877-95bb-1a8de7973d33,Only 6/67 patients in cohort 1 of the primary trial suffered adverse events,[PRIMARY] Adverse Events 1: </s>   Total: 6 </s>   Atrial fibrillation 1/67 (1.49%) </s>   Ventricular fibrillation 1/67 (1.49%) </s>   Gastrointestinal perforation 1/67 (1.49%) </s>   Periproctitis 1/67 (1.49%) </s>   General physical health deterioration 1/67 (1.49%) </s>   Escherichia sepsis 1/67 (1.49%) </s>   Pneumonia 1/67 (1.49%) </s>   Tumour pain 1/67 (1.49%) </s>   Renal failure acute 1/67 (1.49%) </s>   Pleurisy 1/67 (1.49%),1,Adverse Events 1: |   Total: 6
7edba90d-076d-4f55-b9d6-a1765ceb48bd,7edba90d-076d-4f55-b9d6-a1765ceb48bd,the primary trial and the secondary trial participants do not receive any medication by IV,[PRIMARY] INTERVENTION 1:  </s>   Intraductal Arm </s>   Participants received intraductal administration of dextrose or dextrose with pegylated liposomal doxorubicin hydrochloride (or PLD) prior to conventional surgery for breast cancer. [SECONDARY] INTERVENTION 1:  </s>   Cetuximab </s>   Patients receive cetuximab IV over 60-120 minutes once a week. Treatment repeats every 28 days in the absence of disease progression or unacceptable toxicity. Patients not responding to treatment may cross over to arm II. </s>   cetuximab: Given IV </s> INTERVENTION 2:  </s>   Cetuximab and Carboplatin After Cetuximab Alone </s>   Patients from Arm 1 who progressed on cetuximab alone who went on to receive cetuximab + carboplatin,0,INTERVENTION 1:  |   Intraductal Arm |   Participants received intraductal administration of dextrose or dextrose with pegylated liposomal doxorubicin hydrochloride (or PLD) prior to conventional surgery for breast cancer. | INTERVENTION 1:  |   Cetuximab |   Patients receive cetuximab IV over 60-120 minutes once a week. Treatment repeats every 28 days in the absence of disease progression or unacceptable toxicity. Patients not responding to treatment may cross over to arm II. |   cetuximab: Given IV | INTERVENTION 2:  |   Cetuximab and Carboplatin After Cetuximab Alone |   Patients from Arm 1 who progressed on cetuximab alone who went on to receive cetuximab + carboplatin
ba9daeb9-796d-49ab-a30c-4d8acbdf4d37,ba9daeb9-796d-49ab-a30c-4d8acbdf4d37,"in the primary trial, patients that received Fulvestrant were much more likely  to suffer Disease Progression or Death than patients receiving herceptin","[PRIMARY] Outcome Measurement:  </s>   Number of Participants With Disease Progression (PD) or Death </s>   This endpoint evaluated the progression free survival (PFS) of participants amongst the total evaluable population. Progression free survival (PFS) was defined as the time from randomization to either the date the subject was first recorded as having PD (even if the subject went off treatment because of toxicity), or the date of death if the subject died due to any causes before progression. Participants with no recorded post-baseline tumor assessment had PFS censored at the day of randomization. Participants lost to follow-up were censored at the last date of contact. Participants that had not progressed or died had PFS censored at the date of last follow-up. </s>   Time frame: Date of randomization to date of initial disease progression, or date of death (whichever occurs first), up to January 2014 (approximately 5 years) </s> Results 1:  </s>   Arm/Group Title: Fulvestrant and Dasatinib </s>   Arm/Group Description: Arm 1: Participants in this group received a drug regimen that consisted of both fulvestrant and dasatinib. </s>   Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years. </s>   Dasatinib: Tablets, Oral, 100 mg, once daily (QD), up to 2 years </s>   Overall Number of Participants Analyzed: 50 </s>   Measure Type: Number </s>   Unit of Measure: participants  35 </s> Results 2:  </s>   Arm/Group Title: Fulvestrant </s>   Arm/Group Description: Arm 2: Participants in this group received a drug regimen that consisted of fulvestrant only. </s>   Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years. </s>   Overall Number of Participants Analyzed: 49 </s>   Measure Type: Number </s>   Unit of Measure: participants  40",0,"Outcome Measurement:  |   Number of Participants With Disease Progression (PD) or Death |   This endpoint evaluated the progression free survival (PFS) of participants amongst the total evaluable population. Progression free survival (PFS) was defined as the time from randomization to either the date the subject was first recorded as having PD (even if the subject went off treatment because of toxicity), or the date of death if the subject died due to any causes before progression. Participants with no recorded post-baseline tumor assessment had PFS censored at the day of randomization. Participants lost to follow-up were censored at the last date of contact. Participants that had not progressed or died had PFS censored at the date of last follow-up. |   Time frame: Date of randomization to date of initial disease progression, or date of death (whichever occurs first), up to January 2014 (approximately 5 years) | Results 1:  |   Arm/Group Title: Fulvestrant and Dasatinib |   Arm/Group Description: Arm 1: Participants in this group received a drug regimen that consisted of both fulvestrant and dasatinib. |   Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years. |   Dasatinib: Tablets, Oral, 100 mg, once daily (QD), up to 2 years |   Overall Number of Participants Analyzed: 50 |   Measure Type: Number |   Unit of Measure: participants  35 | Results 2:  |   Arm/Group Title: Fulvestrant |   Arm/Group Description: Arm 2: Participants in this group received a drug regimen that consisted of fulvestrant only. |   Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years. |   Overall Number of Participants Analyzed: 49 |   Measure Type: Number |   Unit of Measure: participants  40"
1314146f-2869-4525-8034-7f732d238385,1314146f-2869-4525-8034-7f732d238385,none of the individual adverse events in the primary trial affect more than 100 patients.,"[PRIMARY] Adverse Events 1: </s>   Total: 340/1612 (21.09%) </s>   Anemia 10/1612 (0.62%) </s>   Blood and lymphatic system disorders - Other, specify 3/1612 (0.19%) </s>   Febrile neutropenia 7/1612 (0.43%) </s>   Cardiac disorders - Other, specify 6/1612 (0.37%) </s>   Conduction disorder 2/1612 (0.12%) </s>   Myocardial infarction 6/1612 (0.37%) </s>   Palpitations 1/1612 (0.06%) </s>   Pericardial effusion 0/1612 (0.00%) </s>   Sinus bradycardia 2/1612 (0.12%) </s> Adverse Events 2: </s>   Total: 350/1623 (21.57%) </s>   Anemia 8/1623 (0.49%) </s>   Blood and lymphatic system disorders - Other, specify 3/1623 (0.18%) </s>   Febrile neutropenia 4/1623 (0.25%) </s>   Cardiac disorders - Other, specify 2/1623 (0.12%) </s>   Conduction disorder 1/1623 (0.06%) </s>   Myocardial infarction 4/1623 (0.25%) </s>   Palpitations 0/1623 (0.00%) </s>   Pericardial effusion 2/1623 (0.12%) </s>   Sinus bradycardia 0/1623 (0.00%)",1,"Adverse Events 1: |   Total: 340/1612 (21.09%) |   Anemia 10/1612 (0.62%) |   Blood and lymphatic system disorders - Other, specify 3/1612 (0.19%) |   Febrile neutropenia 7/1612 (0.43%) |   Cardiac disorders - Other, specify 6/1612 (0.37%) |   Conduction disorder 2/1612 (0.12%) |   Myocardial infarction 6/1612 (0.37%) |   Palpitations 1/1612 (0.06%) |   Pericardial effusion 0/1612 (0.00%) |   Sinus bradycardia 2/1612 (0.12%) | Adverse Events 2: |   Total: 350/1623 (21.57%) |   Anemia 8/1623 (0.49%) |   Blood and lymphatic system disorders - Other, specify 3/1623 (0.18%) |   Febrile neutropenia 4/1623 (0.25%) |   Cardiac disorders - Other, specify 2/1623 (0.12%) |   Conduction disorder 1/1623 (0.06%) |   Myocardial infarction 4/1623 (0.25%) |   Palpitations 0/1623 (0.00%) |   Pericardial effusion 2/1623 (0.12%) |   Sinus bradycardia 0/1623 (0.00%)"
7c7418d2-32d7-4517-874b-eb3db24ea16a,7c7418d2-32d7-4517-874b-eb3db24ea16a,"to be eligible for the primary trial candidates must be over the age of 18, have a Karnofsky score over 80 and Adequate hepatic, renal and heart functions aswell as Adequate hematology levels.","[PRIMARY] Inclusion Criteria: </s>   Written informed consent </s>   Operable breast cancer patients (T1-T3) with negative axillary lymph nodes (10 axillary nodes dissection) and high risk criteria according to St. Gallen consensus criteria. </s>   Histologically proven breast cancer. Interval between surgery and registration is less than 60 days. </s>   Definitive surgical treatment must be either mastectomy, or breast conservative surgery. Margins of resected specimen from surgery must be histologically free of invasive adenocarcinoma and ductal carcinoma in-situ (DCIS). Lobular carcinoma in-situ is not considered as positive margin. </s>   Patients without proven metastatic disease. </s>   Estrogen and progesterone receptors performed on the primary tumour prior to randomization. </s>   Age between 18 years and 70 years. </s>   Karnofsky performance status index > 80 %. </s>   Adequate hepatic, renal and heart functions. </s>   Adequate hematology levels. </s>   Negative pregnancy test </s> Exclusion Criteria: </s>   Prior systemic anticancer therapy for breast cancer (immunotherapy, hormonotherapy, chemotherapy). </s>   Prior anthracycline therapy or taxoids (paclitaxel, docetaxel) for any malignancy. </s>   Prior radiation therapy for breast cancer. </s>   Bilateral invasive breast cancer. </s>   Pregnant, or lactating patients. </s>   Patients of childbearing potential must implement adequate non-hormonal contraceptive measures during study treatment . </s>   Any T4 or N1-3 or M1 breast cancer. </s>   Pre-existing motor or sensory neurotoxicity of a severity grade 2 by NCI criteria. </s>   Other serious illness or medical condition </s>   Past or current history of neoplasm other than breast carcinoma. </s>   Ipsilateral ductal carcinoma in-situ (DCIS) of the breast. </s>   Lobular carcinoma in-situ (LCIS) of the breast. </s>   Chronic treatment with corticosteroids unless initiated > 6 months prior to study entry and at low dose </s>   Concurrent treatment with ovarian hormonal replacement therapy. Prior treatment should be stopped before study entry. </s>   Definite contraindications for the use of corticosteroids. </s>   Concurrent treatment with other experimental drugs. </s>   Participation in another clinical trial with any investigational not marketed drug within 30 days prior to study entry. </s>   Concurrent treatment with any other anti-cancer therapy. </s> Male patients.",1,"  Age between 18 years and 70 years. |   Karnofsky performance status index > 80 %. |   Adequate hepatic, renal and heart functions. |   Adequate hematology levels."
1f6a14ae-e22b-4b40-b389-217570dbf38e,1f6a14ae-e22b-4b40-b389-217570dbf38e,50% of cohort 2 patients in the primary trial suffered  Dose Limiting Toxicities ,"[PRIMARY] Outcome Measurement:  </s>   Phase I: The Number of Dose Limiting Toxicities in AZD8931 in Combination With Weekly Paclitaxel </s>   DLT is an AE or laboratory abnormality related to AZD8931, starting during the DLT evaluation period and meeting any of the following criteria (further detail in protocol): Symptomatic ocular surface lesion; CTCAE grade 4 haematological AE; CTCAE grade 3 of febrile neutropenia / neutropenia / thrombocytopenia / hyperkalaemia / hyperglycaemia / hypotension / urological toxicity / ILD / pneumonitis; QTcF interval > 500 msec, two ECGs  30 minutes apart; Symptomatic congestive cardiac failure and a drop in LVEF; Decrease in LVEF of 20% to below the LLN; CS rash remaining CTCAE grade 3 for 5 days despite optimal treatment; CTCAE grade 3 nausea, vomiting or diarrhoea, despite optimal therapy; Other CTCAE grade 3 toxicity which, in the opinion of the investigator, is CS and related to AZD8931; Delay to the administration of paclitaxel on D1 of Cycle 2 by 7 days. Patients could have more than one DLT. </s>   Time frame: Weekly visits for routine safety monitoring from Day 1 to Day 28 for each participant </s> Results 1:  </s>   Arm/Group Title: AZD8931 160 mg bd </s>   Arm/Group Description: Part A: AZD8931 160mg (bd) plus weekly paclitaxel of 90mg/m2 on days 1, 8 and 15 of each 28 day cycle </s>   Overall Number of Participants Analyzed: 6 </s>   Measure Type: Number </s>   Unit of Measure: Number of Dose Limiting Toxicities  Total: 2 </s>   Eye disorders: Keratitis: 1 </s>   Eye disorders: Photophobia: 1 </s>   Gastrointestinal disorders: Diarrhoea: 1 </s>   Gastrointestinal disorders: Oesophagitis: 0 </s>   Infections and infestations: Rash pustular: 0 </s> Results 2:  </s>   Arm/Group Title: AZD8931 120 mg bd </s>   Arm/Group Description: Part A: AZD8931 120mg (bd) plus weekly paclitaxel of 90mg/m2 on days 1, 8 and 15 of each 28 day cycle </s>   Overall Number of Participants Analyzed: 2 </s>   Measure Type: Number </s>   Unit of Measure: Number of Dose Limiting Toxicities  Total: 1 </s>   Eye disorders: Keratitis: 0 </s>   Eye disorders: Photophobia: 0 </s>   Gastrointestinal disorders: Diarrhoea: 1 </s>   Gastrointestinal disorders: Oesophagitis: 0 </s>   Infections and infestations: Rash pustular: 0",1,"Results 2:  |   Arm/Group Title: AZD8931 120 mg bd |   Arm/Group Description: Part A: AZD8931 120mg (bd) plus weekly paclitaxel of 90mg/m2 on days 1, 8 and 15 of each 28 day cycle |   Overall Number of Participants Analyzed: 2 |   Measure Type: Number |   Unit of Measure: Number of Dose Limiting Toxicities  Total: 1 |   Eye disorders: Keratitis: 0 |   Eye disorders: Photophobia: 0 |   Gastrointestinal disorders: Diarrhoea: 1 |   Gastrointestinal disorders: Oesophagitis: 0 |   Infections and infestations: Rash pustular: 0"
5c1e360c-fd93-4dd4-b855-71ba416d34cb,5c1e360c-fd93-4dd4-b855-71ba416d34cb,patients must be able to receive medication orally to participate in the primary trial,"[PRIMARY] Inclusion criteria: </s>   Signed Informed Consent </s>   ErbB2(HER2)overexpressing breast cancer. </s>   Brain lesion(s) which are progressing. </s>   Prior treatment of brain metastases with Whole Brain Radiotherapy (WBR)and/or Stereotactic Radiosurgery (SRS). </s>   Prior treatment with trastuzumab (Herceptin), either alone or in combination with chemotherapy. </s>   Cardiac ejection fraction(LVEF)within the institutional range of normal as measured by Echocardiogram. </s>   Able to swallow an oral medication. </s>   Adequate kidney and liver function. </s>   Adequate bone marrow function. </s> Exclusion criteria: </s>   Pregnant or lactating females. </s>   Conditions that would effect the absorption of an oral drug. </s>   History of immediate or delayed hypersensitivity reaction to gadolinium contrast agents. </s>   Pre-existing severe cerebral vascular disease, such as stroke involving a major vessel. </s>   Serious medical or psychiatric disorder that would interfere with the patient's safety or informed consent.",1,  Able to swallow an oral medication.
